Open Time,Open Price,High Price,Low Price,Close Price,Volume,SMA (10),VWAP (10),EMA (10),"KAMA (5, 2, 4)",WMA (5)
1764547200000,2994.14000000,2999.11000000,2721.04000000,2802.75000000,197.02640000,,,2802.75,,
1764633600000,2800.45000000,3032.08000000,2783.17000000,2993.49000000,310.05060000,,,2837.43,,
1764720000000,2997.13000000,3215.56000000,2983.71000000,3189.53000000,386.63850000,,,2901.45,,
1764806400000,3195.41000000,3237.85000000,3067.99000000,3129.94000000,236.69840000,,,2942.99,,
1764892800000,3139.00000000,3191.86000000,2987.03000000,3019.60000000,238.27480000,,,2956.92,,3065.07
1764979200000,3025.60000000,3063.78000000,3008.96000000,3036.78000000,66.93440000,,,2971.44,,3068.31
1765065600000,3035.67000000,3148.73000000,2924.62000000,3062.31000000,110.05130000,,,2987.96,,3064.46
1765152000000,3068.01000000,3178.36000000,3037.15000000,3124.14000000,158.47830000,,,3012.72,,3076.63
1765238400000,3126.47000000,3397.52000000,3091.46000000,3319.30000000,228.70570000,,,3068.46,,3158.21
1765324800000,3317.21000000,3445.49000000,3290.14000000,3321.51000000,299.28420000,3099.94,3119.20,3114.47,,3227.90
1765411200000,3327.80000000,3328.78000000,3146.02000000,3236.25000000,311.65510000,3143.29,3161.31,3136.61,,3249.05
1765497600000,3233.91000000,3264.30000000,3047.85000000,3083.62000000,180.78980000,3152.30,3178.44,3126.98,,3206.02
1765584000000,3084.17000000,3137.49000000,3075.99000000,3112.60000000,56.72390000,3144.61,3174.19,3124.36,,3171.24
1765670400000,3112.60000000,3128.00000000,3030.00000000,3065.01000000,167.15300000,3138.11,3169.91,3113.57,,3121.35
1765756800000,3067.23000000,3176.40000000,2864.36000000,2965.68000000,326.42000000,3132.72,3153.73,3086.68,,3055.32
1765843200000,2964.87000000,2979.11000000,2882.44000000,2963.89000000,206.51980000,3125.43,3138.39,3064.36,,3012.40
1765929600000,2960.78000000,3026.18000000,2798.88000000,2833.00000000,419.65970000,3102.50,3087.53,3022.29,,2944.01
1766016000000,2834.41000000,2995.30000000,2774.60000000,2822.14000000,334.40550000,3072.30,3050.18,2985.90,,2888.72
1766102400000,2832.27000000,3016.68000000,2812.93000000,2984.38000000,232.94490000,3038.81,3019.86,2985.62,,2906.86
1766188800000,2976.85000000,2994.09000000,2969.05000000,2979.58000000,84.18920000,3004.62,2979.50,2984.53,,2928.78
1766275200000,2976.98000000,3011.67000000,2945.61000000,3002.10000000,108.30540000,2981.20,2942.86,2987.72,,2957.28
1766361600000,3004.93000000,3074.80000000,2965.62000000,3009.19000000,286.92500000,2973.76,2939.97,2991.62,,2985.60
1766448000000,3007.69000000,3034.51000000,2901.10000000,2963.97000000,299.80010000,2958.89,2938.92,2986.60,,2987.10
1766534400000,2963.38000000,2976.39000000,2890.48000000,2945.46000000,101.35910000,2946.94,2930.41,2979.12,,2972.97
1766620800000,2945.00000000,2969.54000000,2892.76000000,2905.00000000,166.37220000,2940.87,2923.39,2965.64,,2947.95
1766707200000,2905.00000000,2992.63000000,2900.00000000,2931.95000000,234.28780000,2937.68,2920.59,2959.52,,2936.88
1766793600000,2930.44000000,2957.52000000,2917.15000000,2950.40000000,71.39000000,2949.42,2940.84,2957.86,,2936.65
1766880000000,2949.07000000,2959.56000000,2926.66000000,2953.10000000,50.80770000,2962.51,2965.48,2956.99,,2941.23
1766966400000,2949.63000000,3055.26000000,2916.00000000,2939.50000000,290.16510000,2958.03,2958.42,2953.81,,2942.00
1767052800000,2938.20000000,3007.20000000,2922.09000000,2974.59000000,121.39930000,2957.53,2958.53,2957.59,,2954.87
1767139200000,2974.00000000,3023.31000000,2959.61000000,2972.18000000,140.77580000,2954.53,2956.94,2960.24,,2962.29
